sep=;
Size;isort;isortBin;isortBinMOD
0;0.261483;0.014279;0.012048
100;0.122263;0.156622;0.144128
200;0.485483;0.393563;0.356081
300;1.019605;0.739827;0.750537
400;1.735336;1.302506;1.264131
500;1.556403;0.543938;0.384639
600;0.321276;0.64166;0.823716
700;0.196781;0.903143;0.771955
800;0.237834;0.660401;0.384638
900;0.28424;0.443985;0.279332
1000;0.330201;0.34314;0.419444
1100;0.405164;0.414535;0.420782
1200;0.356974;0.481914;0.468081
1300;1.012465;0.541707;0.537245
1400;0.505117;0.425691;0.517165
1500;2.926735;0.980338;0.958027
1600;0.569819;0.523412;0.560448
1700;1.03433;0.806314;0.7135
1800;1.052179;1.002202;0.8197
1900;0.853613;0.786234;1.003541
2000;1.396658;1.194522;1.180689
2100;1.564436;1.318124;1.41406
2200;2.141394;1.429232;1.050394
2300;1.248068;1.249853;1.107956
2400;1.333295;1.713025;1.563543
2500;1.552388;1.13339;1.158825
2600;1.334633;1.205231;1.187382
2700;1.621105;1.290012;1.251637
2800;1.611735;1.335973;1.311877
2900;2.807149;2.136931;1.46002
3000;1.995927;2.278828;2.572885
3100;2.494797;1.768356;2.659451
3200;3.551438;1.887497;2.771898
3300;3.926706;3.119054;3.044982
3400;2.647849;2.021361;3.597845
3500;4.645561;3.140026;2.660343
3600;4.488939;3.116377;2.295784
3700;4.651809;3.679056;3.127086
3800;3.175723;2.757619;2.35647
3900;3.520203;2.808487;4.003901
4000;3.261397;2.88836;2.691579
4100;6.410347;3.052122;5.240368
4200;6.927067;5.379142;5.250631
4300;6.855225;5.42287;4.038707
4400;6.676739;5.981088;5.260894
4500;5.739238;3.875837;3.97936
4600;11.836342;6.155112;6.379559
4700;6.830684;3.97936;4.363999
4800;5.206455;3.866467;4.260476
4900;5.024846;3.714753;4.051646
5000;4.8651;3.759375;3.681734

